rainfall_id,station,state,district_lgd_code,district,latitude,longitude,date,daily_rainfall_mm,max_hourly_rainfall_mm,rainfall_readings,year,month,day_of_year,rainfall_mean,rainfall_min,rainfall_max,rainfall_std,rainfall_sum,hourly_rainfall_mean,hourly_rainfall_min,hourly_rainfall_max,readings_sum,readings_mean,rainfall_mean_3day,rainfall_mean_7day,rainfall_mean_14day,rainfall_mean_30day,rainfall_accumulation_3day,rainfall_accumulation_7day,rainfall_accumulation_14day,rainfall_accumulation_30day,rainfall_max_3day,rainfall_max_7day,rainfall_max_14day,rainfall_max_30day,hourly_rainfall_max_7day,hourly_rainfall_max_30day,rainfall_std_7day,rainfall_std_30day,rainy_days_7day,rainy_days_30day,district_model,hazard_type,historical_disaster_count,previous_landslide_count,mean_discharge_m3_sec,max_discharge_m3_sec,min_discharge_m3_sec,discharge_range,mean_discharge_7day,mean_discharge_14day,mean_discharge_30day,max_discharge_7day,max_discharge_14day,max_discharge_30day,discharge_std_7day,discharge_std_14day,discharge_std_30day,discharge_change,discharge_change_pct,predicted_hazard,confidence,hazard_score,severity
7007,Guptkashi_1,Uttarakhand,54,Rudraprayag,30.52863889,79.08508333,2025-08-03,34.5,9.5,12,2025,8,215,34.5,34.5,34.5,0.0,34.5,9.5,9.5,9.5,12,12.0,37.5,37.5,15.4,11.142857142857142,75.0,75.0,77.0,78.0,40.5,40.5,40.5,40.5,10.5,10.5,4.242640687119285,18.08939441983038,2.0,7.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.7897194714036331,78.97,VERY HIGH
7005,Dugadda (Khoh),Uttarakhand,52,PAURI GARHWAL,29.75108333,78.52341667,2025-08-03,0.5,0.5,1,2025,8,215,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,1.3333333333333333,1.1,0.8333333333333334,1.0,4.0,5.5,7.5,0.5,3.0,3.0,3.0,0.5,0.5,1.4433756729740643,0.8291561975888501,3.0,9.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8369661183821226,83.7,EXTREME
7009,Tumaria,Uttarakhand,56,UDHAM SINGH NAGAR,29.30704722,78.93133056,2025-08-03,35.0,12.5,8,2025,8,215,35.0,35.0,35.0,0.0,35.0,12.5,12.5,12.5,8,8.0,25.83333333333333,16.4,12.0,12.0,77.5,82.0,84.0,84.0,35.0,35.0,35.0,35.0,12.5,12.5,16.543125460444287,15.456929406148772,5.0,7.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.730301166488019,73.03,VERY HIGH
6994,Kapkot (Saryu),Uttarakhand,46,Bageshwar,29.94516667,79.9025,2025-08-03,32.0,11.5,8,2025,8,215,32.0,32.0,32.0,0.0,32.0,11.5,11.5,11.5,8,8.0,19.666666666666668,12.214285714285714,27.3,24.40909090909091,59.0,85.5,273.0,537.0,32.0,32.0,93.5,137.5,11.5,74.5,12.609048149566886,33.35724250752194,7.0,22.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8488936527698995,84.89,EXTREME
6997,Rithakhal,Uttarakhand,48,Champawat,29.44911111,79.882,2025-08-03,2.0,1.0,3,2025,8,215,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,3,3.0,3.75,7.916666666666667,9.142857142857142,9.142857142857142,7.5,47.5,64.0,64.0,5.5,27.5,27.5,27.5,4.5,6.5,9.71296384563778,9.44154950963332,6.0,7.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8111217052486709,81.11,EXTREME
6996,Champawat_1,Uttarakhand,48,Champawat,29.33341667,80.08469444,2025-08-03,1.0,0.5,2,2025,8,215,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,0.75,10.5,13.5,13.5,1.5,42.0,81.0,81.0,1.0,29.5,38.5,38.5,9.5,20.0,13.558515159608492,16.622274212634082,4.0,6.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.6823883568058405,68.24,VERY HIGH
7006,Srinagar_2,Uttarakhand,52,PAURI GARHWAL,30.23581944,78.81720278,2025-08-03,4.0,2.5,2,2025,8,215,4.0,4.0,4.0,0.0,4.0,2.5,2.5,2.5,2,2.0,4.0,12.6,15.5,12.958333333333334,4.0,63.0,108.5,155.5,4.0,31.0,42.5,42.5,21.5,29.0,11.409425927714333,13.963358435128663,5.0,12.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.6978302403908198,69.78,VERY HIGH
7001,Khanpur_5,Uttarakhand,50,Haridwar,29.641375,78.00678611,2025-08-03,0.5,0.5,1,2025,8,215,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,1.25,1.0,2.7,0.5,2.5,3.0,13.5,0.5,2.0,2.0,7.5,1.0,7.5,1.0606601717798212,2.8853076092506824,2.0,5.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.6220426162658216,62.2,VERY HIGH
7000,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2025-08-03,16.0,12.0,4,2025,8,215,16.0,16.0,16.0,0.0,16.0,12.0,12.0,12.0,4,4.0,11.166666666666666,22.071428571428573,19.8125,19.8125,33.5,154.5,158.5,158.5,16.0,86.0,86.0,86.0,29.5,29.5,30.157128194713447,28.64179949953264,7.0,8.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.6666256355746129,66.66,VERY HIGH
7019,Chakrata,Uttarakhand,49,Dehradun,30.76115556,77.86502778,2025-08-04,4.5,1.5,5,2025,8,216,4.5,4.5,4.5,0.0,4.5,1.5,1.5,1.5,5,5.0,2.5,1.8,1.8,1.0833333333333333,7.5,9.0,9.0,13.0,4.5,4.5,4.5,4.5,1.5,1.5,1.5652475842498528,1.1448170424159136,5.0,12.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.5937690725803494,59.38,HIGH
7021,Manglaur_1,Uttarakhand,50,Haridwar,29.78567778,77.86368889,2025-08-04,2.0,0.5,4,2025,8,216,2.0,2.0,2.0,0.0,2.0,0.5,0.5,0.5,4,4.0,4.25,4.833333333333333,4.214285714285714,4.214285714285714,8.5,29.0,29.5,29.5,6.5,17.0,17.0,17.0,9.5,9.5,6.314005596027506,5.992058236095666,6.0,7.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.6732476669773914,67.32,VERY HIGH
7027,Basukedar,Uttarakhand,54,Rudraprayag,30.43919444,79.05633333,2025-08-04,1.0,0.5,2,2025,8,216,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,8.25,12.166666666666666,8.05,8.954545454545455,16.5,73.0,80.5,98.5,15.5,20.5,20.5,20.5,14.0,18.0,8.646772037394454,8.551182799632313,6.0,11.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.668454611572712,66.85,VERY HIGH
7017,Danda_1,Uttarakhand,48,Champawat,29.15927778,80.10852778,2025-08-04,20.0,17.0,3,2025,8,216,20.0,20.0,20.0,0.0,20.0,17.0,17.0,17.0,3,3.0,11.25,15.5,23.3,19.916666666666668,22.5,93.0,233.0,358.5,20.0,32.5,68.5,68.5,17.0,47.0,10.148891565092208,19.02494492532804,6.0,18.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7533322425389903,75.33,VERY HIGH
7028,Guptkashi_1,Uttarakhand,54,Rudraprayag,30.52863889,79.08508333,2025-08-04,40.5,7.0,18,2025,8,216,40.5,40.5,40.5,0.0,40.5,7.0,7.0,7.0,18,18.0,38.5,38.5,19.58333333333333,14.8125,115.5,115.5,117.5,118.5,40.5,40.5,40.5,40.5,10.5,10.5,3.4641016151377544,19.703040918309323,3.0,8.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.7626448074516612,76.26,VERY HIGH
7018,Rithakhal,Uttarakhand,48,Champawat,29.44911111,79.882,2025-08-04,7.0,3.0,7,2025,8,216,7.0,7.0,7.0,0.0,7.0,3.0,3.0,3.0,7,7.0,4.833333333333333,8.5,8.875,8.875,14.5,51.0,71.0,71.0,7.0,27.5,27.5,27.5,4.5,6.5,9.497368056467012,8.773946823245675,6.0,8.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7650565607287192,76.51,VERY HIGH
7026,Dharchula_1,Uttarakhand,53,Pithoragarh,29.84825,80.54047222,2025-08-04,0.5,0.5,1,2025,8,216,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.75,2.25,4.545454545454546,6.977272727272728,1.5,13.5,50.0,153.5,1.0,8.0,18.0,31.0,1.0,18.0,2.8766299727285527,7.4665560249996705,6.0,22.0,pithoragarh,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7398948669346211,73.99,VERY HIGH
7012,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2025-08-04,24.0,14.5,5,2025,8,216,24.0,24.0,24.0,0.0,24.0,14.5,14.5,14.5,5,5.0,8.333333333333334,10.0,10.3125,9.588235294117649,25.0,60.0,82.5,163.0,24.0,24.0,24.0,55.5,14.5,14.5,11.02723900167216,14.304976509633924,6.0,17.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8581539060617331,85.82,EXTREME
7031,Sitarganj_1,Uttarakhand,56,UDHAM SINGH NAGAR,28.92971389,79.703,2025-08-04,2.5,1.5,2,2025,8,216,2.5,2.5,2.5,0.0,2.5,1.5,1.5,1.5,2,2.0,2.5,1.75,7.333333333333333,7.333333333333333,2.5,3.5,22.0,22.0,2.5,2.5,18.5,18.5,1.5,9.0,1.0606601717798212,9.699656351300977,2.0,3.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7438599128161467,74.39,VERY HIGH
7016,Champawat_1,Uttarakhand,48,Champawat,29.33341667,80.08469444,2025-08-04,10.5,4.5,6,2025,8,216,10.5,10.5,10.5,0.0,10.5,4.5,4.5,4.5,6,6.0,5.75,10.5,13.071428571428571,13.071428571428571,11.5,52.5,91.5,91.5,10.5,29.5,38.5,38.5,9.5,20.0,11.74201856581738,15.21629765369074,5.0,7.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8420260775311071,84.2,EXTREME
7024,Dugadda (Khoh),Uttarakhand,52,PAURI GARHWAL,29.75108333,78.52341667,2025-08-04,1.0,0.5,2,2025,8,216,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,0.6666666666666666,0.6666666666666666,1.2,0.85,2.0,2.0,6.0,8.5,1.0,1.0,3.0,3.0,0.5,0.5,0.2886751345948129,0.7835106182362107,3.0,10.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8901331887827829,89.01,EXTREME
7014,Khati_1,Uttarakhand,46,Bageshwar,30.11019722,79.94055833,2025-08-04,0.5,0.5,1,2025,8,216,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.75,0.625,0.5,0.5,1.5,2.5,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.25,1.0,4.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8975862855549672,89.76,EXTREME
7032,Tumaria,Uttarakhand,56,UDHAM SINGH NAGAR,29.30704722,78.93133056,2025-08-04,15.5,5.5,10,2025,8,216,15.5,15.5,15.5,0.0,15.5,5.5,5.5,5.5,10,10.0,19.83333333333333,16.25,12.4375,12.4375,59.5,97.5,99.5,99.5,35.0,35.0,35.0,35.0,12.5,12.5,14.801182385201528,14.36373782431698,6.0,8.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8921422061708878,89.21,EXTREME
7033,Joshiyara,Uttarakhand,57,Uttarkashi,30.73122222,78.42733333,2025-08-04,45.5,19.0,5,2025,8,216,45.5,45.5,45.5,0.0,45.5,19.0,19.0,19.0,5,5.0,21.0,21.0,21.0,21.0,63.0,63.0,63.0,63.0,45.5,45.5,45.5,45.5,19.0,19.0,22.118996360594664,22.118996360594664,3.0,3.0,uttarkashi,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9165634965028708,91.66,EXTREME
7029,Kempty,Uttarakhand,55,Tehri Garhwal,30.49075,78.04738889,2025-08-04,0.5,0.5,1,2025,8,216,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5,0.5,1.0,1.0,1.5,3.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,2.0,6.0,tehri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8083849742836396,80.84,EXTREME
7013,Kapkot (Saryu),Uttarakhand,46,Bageshwar,29.94516667,79.9025,2025-08-04,20.5,9.0,9,2025,8,216,20.5,20.5,20.5,0.0,20.5,9.0,9.0,9.0,9,9.0,26.33333333333333,14.785714285714286,26.0,25.09090909090909,79.0,103.5,260.0,552.0,32.0,32.0,93.5,137.5,11.5,74.5,12.123864698935574,33.10468114058666,7.0,22.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8974292319775812,89.74,EXTREME
7023,Haldwani_1,Uttarakhand,51,Nainital,29.214725,79.52400278,2025-08-04,43.5,28.0,6,2025,8,216,43.5,43.5,43.5,0.0,43.5,28.0,28.0,28.0,6,6.0,81.83333333333333,49.25,44.1875,35.375,245.5,295.5,353.5,566.0,179.0,179.0,179.0,179.0,57.0,57.0,64.77557410011893,44.25776767980961,6.0,16.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9334131767918014,93.34,EXTREME
7015,Nandprayag (Nandakini),Uttarakhand,47,Chamoli,30.33122222,79.31063889,2025-08-04,6.0,0.5,12,2025,8,216,6.0,6.0,6.0,0.0,6.0,0.5,0.5,0.5,12,12.0,4.25,4.0,4.5,4.617647058823529,8.5,24.0,45.0,78.5,6.0,10.0,16.0,29.0,1.5,7.0,3.420526275297415,7.526057674350301,6.0,17.0,chamoli,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7099428825997491,70.99,VERY HIGH
7022,Roorkee_2,Uttarakhand,50,Haridwar,29.86771944,77.88415556,2025-08-04,49.0,25.5,21,2025,8,216,49.0,49.0,49.0,0.0,49.0,25.5,25.5,25.5,21,21.0,26.75,21.08333333333333,17.125,16.464285714285715,53.5,126.5,137.0,230.5,49.0,49.0,49.0,49.0,25.5,30.0,18.524083423118853,17.188395331325562,6.0,14.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8316535341293048,83.17,EXTREME
7020,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2025-08-04,188.5,19.5,26,2025,8,216,188.5,188.5,188.5,0.0,188.5,19.5,19.5,19.5,26,26.0,71.33333333333333,48.92857142857143,38.55555555555556,38.55555555555556,214.0,342.5,347.0,347.0,188.5,188.5,188.5,188.5,29.5,29.5,67.87330634561509,62.2858553588034,7.0,9.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8582344346094328,85.82,EXTREME
7030,Gadarpur,Uttarakhand,56,UDHAM SINGH NAGAR,29.04324167,79.24461944,2025-08-04,32.0,13.0,13,2025,8,216,32.0,32.0,32.0,0.0,32.0,13.0,13.0,13.0,13,13.0,16.75,7.5,7.166666666666667,10.294117647058824,33.5,45.0,64.5,175.0,32.0,32.0,32.0,38.0,13.0,16.0,12.493998559308384,11.309645805032712,6.0,17.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.917478449980228,91.75,EXTREME
7011,Lamgara,Uttarakhand,45,Almora,29.53866667,79.74994444,2025-08-04,0.5,0.5,1,2025,8,216,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5,0.5,1.5,2.5,3.0,3.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.500942222117565e-07,5.0,7.0,almora,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8653504374069378,86.54,EXTREME
7025,Srinagar_2,Uttarakhand,52,PAURI GARHWAL,30.23581944,78.81720278,2025-08-04,45.5,24.0,20,2025,8,216,45.5,45.5,45.5,0.0,45.5,24.0,24.0,24.0,20,20.0,24.75,21.2,15.928571428571429,15.461538461538462,49.5,106.0,111.5,201.0,45.5,45.5,45.5,45.5,24.0,29.0,16.817401701808755,16.130278901367372,5.0,13.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.6468098056649764,64.68,VERY HIGH
7046,Roorkee_2,Uttarakhand,50,Haridwar,29.86771944,77.88415556,2025-08-05,43.0,6.5,13,2025,8,217,43.0,43.0,43.0,0.0,43.0,6.5,6.5,6.5,13,13.0,32.166666666666664,22.0,20.0,18.23333333333333,96.5,132.0,180.0,273.5,49.0,49.0,49.0,49.0,25.5,30.0,19.60357110324545,17.924311768683136,6.0,15.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.878458964752057,87.85,EXTREME
7042,Tanakpur_1,Uttarakhand,48,Champawat,29.07222222,80.1175,2025-08-05,0.5,0.5,1,2025,8,217,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,2.0,2.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8272916915527068,82.73,EXTREME
7054,Joshiyara,Uttarakhand,57,Uttarkashi,30.73122222,78.42733333,2025-08-05,48.5,48.0,2,2025,8,217,48.5,48.5,48.5,0.0,48.5,48.0,48.0,48.0,2,2.0,36.333333333333336,27.875,27.875,27.875,109.0,111.5,111.5,111.5,48.5,48.5,48.5,48.5,48.0,48.0,22.69866001918762,22.69866001918762,4.0,4.0,uttarkashi,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.888569079279509,88.86,EXTREME
7051,Kempty,Uttarakhand,55,Tehri Garhwal,30.49075,78.04738889,2025-08-05,0.5,0.5,1,2025,8,217,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5,0.5,1.0,1.5,2.0,3.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,3.0,7.0,tehri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8563579832487841,85.64,EXTREME
7037,Kapkot (Saryu),Uttarakhand,46,Bageshwar,29.94516667,79.9025,2025-08-05,59.5,38.0,6,2025,8,217,59.5,59.5,59.5,0.0,59.5,38.0,38.0,38.0,6,6.0,37.333333333333336,21.214285714285715,29.045454545454547,26.58695652173913,112.0,148.5,319.5,611.5,59.5,59.5,93.5,137.5,38.0,74.5,20.78432330479143,33.12979027933273,7.0,23.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7448460013688504,74.48,VERY HIGH
7039,Champawat_1,Uttarakhand,48,Champawat,29.33341667,80.08469444,2025-08-05,43.0,19.5,7,2025,8,217,43.0,43.0,43.0,0.0,43.0,19.5,19.5,19.5,7,7.0,18.166666666666668,13.2,19.142857142857142,16.8125,54.5,66.0,134.0,134.5,43.0,43.0,43.0,43.0,19.5,20.0,17.39468309570485,17.618856578758372,5.0,8.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8485974511528256,84.86,EXTREME
7036,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2025-08-05,14.5,6.0,6,2025,8,217,14.5,14.5,14.5,0.0,14.5,6.0,6.0,6.0,6,6.0,13.0,8.833333333333334,10.77777777777778,9.86111111111111,39.0,53.0,97.0,177.5,24.0,24.0,24.0,55.5,14.5,14.5,9.87758405009374,13.92607114430849,6.0,18.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7842549703254611,78.43,VERY HIGH
7040,Danda_1,Uttarakhand,48,Champawat,29.15927778,80.10852778,2025-08-05,71.5,43.5,7,2025,8,217,71.5,71.5,71.5,0.0,71.5,43.5,43.5,43.5,7,7.0,45.75,22.0,30.4,22.63157894736842,91.5,132.0,304.0,430.0,71.5,71.5,71.5,71.5,43.5,47.0,24.93391264924139,21.95186786867981,6.0,19.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7020014184972329,70.2,VERY HIGH
7047,Haldwani_1,Uttarakhand,51,Nainital,29.214725,79.52400278,2025-08-05,28.5,6.0,14,2025,8,217,28.5,28.5,28.5,0.0,28.5,6.0,6.0,6.0,14,14.0,83.66666666666667,53.25,42.44444444444444,34.97058823529412,251.0,319.5,382.0,594.5,179.0,179.0,179.0,179.0,57.0,57.0,62.14720428144776,42.88482780520814,6.0,17.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8410393861037045,84.1,EXTREME
7034,Almora_1,Uttarakhand,45,Almora,29.59631389,79.65005556,2025-08-05,3.0,2.5,2,2025,8,217,3.0,3.0,3.0,0.0,3.0,2.5,2.5,2.5,2,2.0,3.0,3.0,3.0,5.75,3.0,3.0,3.0,23.0,3.0,3.0,3.0,11.0,2.5,10.5,0.0,3.926406329796582,1.0,4.0,almora,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.841941853101851,84.19,EXTREME
7041,Rithakhal,Uttarakhand,48,Champawat,29.44911111,79.882,2025-08-05,25.0,5.5,10,2025,8,217,25.0,25.0,25.0,0.0,25.0,5.5,5.5,5.5,10,10.0,11.333333333333334,8.083333333333334,10.666666666666666,10.666666666666666,34.0,48.5,96.0,96.0,25.0,25.0,27.5,27.5,5.5,6.5,8.499509789785916,9.810708435174291,6.0,9.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8360336405029029,83.6,EXTREME
7038,Nandprayag (Nandakini),Uttarakhand,47,Chamoli,30.33122222,79.31063889,2025-08-05,0.5,0.5,1,2025,8,217,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,3.0,2.4166666666666665,4.136363636363637,4.388888888888889,9.0,14.5,45.5,79.0,6.0,6.0,16.0,29.0,1.5,7.0,1.9853631070075497,7.36557085275324,6.0,18.0,chamoli,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.5981834916624248,59.82,HIGH
7052,Gadarpur,Uttarakhand,56,UDHAM SINGH NAGAR,29.04324167,79.24461944,2025-08-05,16.5,3.5,13,2025,8,217,16.5,16.5,16.5,0.0,16.5,3.5,3.5,3.5,13,13.0,16.666666666666668,10.166666666666666,8.1,10.63888888888889,50.0,61.0,81.0,191.5,32.0,32.0,32.0,38.0,13.0,16.0,12.408330535034384,11.06904209091543,6.0,18.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9035313649810294,90.35,EXTREME
7035,Lamgara,Uttarakhand,45,Almora,29.53866667,79.74994444,2025-08-05,0.5,0.5,1,2025,8,217,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5,0.5,1.5,2.5,3.5,4.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.389602477833719e-07,5.0,8.0,almora,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8574531191527834,85.75,EXTREME
7044,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2025-08-05,28.5,9.5,12,2025,8,217,28.5,28.5,28.5,0.0,28.5,9.5,9.5,9.5,12,12.0,77.66666666666667,40.71428571428572,37.55,37.55,233.0,285.0,375.5,375.5,188.5,188.5,188.5,188.5,29.5,29.5,66.09516947986009,58.809697801940416,7.0,10.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.828607381412244,82.86,EXTREME
7049,Dugadda (Khoh),Uttarakhand,52,PAURI GARHWAL,29.75108333,78.52341667,2025-08-05,0.5,0.5,1,2025,8,217,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.6666666666666666,0.625,1.0833333333333333,0.8181818181818182,2.0,2.5,6.5,9.0,1.0,1.0,3.0,3.0,0.5,0.5,0.25,0.7507571935295484,4.0,11.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8238213897208814,82.38,EXTREME
7043,Chakrata,Uttarakhand,49,Dehradun,30.76115556,77.86502778,2025-08-05,16.0,7.5,9,2025,8,217,16.0,16.0,16.0,0.0,16.0,7.5,7.5,7.5,9,9.0,7.333333333333333,4.166666666666667,4.166666666666667,2.230769230769231,22.0,25.0,25.0,29.0,16.0,16.0,16.0,16.0,7.5,7.5,5.963779562212764,4.279872392058853,6.0,13.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7629057567702683,76.29,VERY HIGH
7048,Nainital_1,Uttarakhand,51,Nainital,29.39530278,79.46232778,2025-08-05,12.0,5.5,6,2025,8,217,12.0,12.0,12.0,0.0,12.0,5.5,5.5,5.5,6,6.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,5.5,5.5,0.0,0.0,1.0,1.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7895378294208899,78.95,VERY HIGH
7045,Manglaur_1,Uttarakhand,50,Haridwar,29.78567778,77.86368889,2025-08-05,1.0,0.5,2,2025,8,217,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,3.1666666666666665,4.833333333333333,3.8125,3.8125,9.5,29.0,30.5,30.5,6.5,17.0,17.0,17.0,9.5,9.5,6.314005596027506,5.662770018790653,6.0,8.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7426687705590824,74.27,VERY HIGH
7050,Srinagar_2,Uttarakhand,52,PAURI GARHWAL,30.23581944,78.81720278,2025-08-05,41.0,6.0,12,2025,8,217,41.0,41.0,41.0,0.0,41.0,6.0,6.0,6.0,12,12.0,30.166666666666668,23.2,19.0625,17.285714285714285,90.5,116.0,152.5,242.0,45.5,45.5,45.5,45.5,24.0,29.0,18.75699869382093,16.933937573944277,5.0,14.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8770643426182682,87.71,EXTREME
7053,Tumaria,Uttarakhand,56,UDHAM SINGH NAGAR,29.30704722,78.93133056,2025-08-05,62.0,21.0,18,2025,8,217,62.0,62.0,62.0,0.0,62.0,21.0,21.0,21.0,18,18.0,37.5,22.785714285714285,20.0625,17.944444444444443,112.5,159.5,160.5,161.5,62.0,62.0,62.0,62.0,21.0,21.0,21.944735782675277,21.29472417707677,7.0,9.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9193415106102534,91.93,EXTREME
